"Date","Price","Open","High","Low","Change %"
"Apr 17, 2018","7.7718","7.7703","7.7979","7.7499","0.02%"
"Apr 16, 2018","7.7699","7.7359","7.7854","7.7321","0.42%"
"Apr 13, 2018","7.7377","7.7538","7.7665","7.7294","-0.23%"
"Apr 12, 2018","7.7555","7.7539","7.7787","7.7389","0.03%"
"Apr 11, 2018","7.7529","7.7643","7.7933","7.7404","-0.14%"
"Apr 10, 2018","7.7636","7.7708","7.7910","7.7435","-0.09%"
"Apr 09, 2018","7.7706","7.7447","7.7790","7.7280","0.33%"
"Apr 06, 2018","7.7447","7.7175","7.7503","7.7012","0.35%"
"Apr 05, 2018","7.7176","7.7416","7.7504","7.7038","-0.31%"
"Apr 04, 2018","7.7415","7.7164","7.7618","7.7126","0.30%"
"Apr 03, 2018","7.7180","7.7263","7.7540","7.7064","-0.11%"
"Apr 02, 2018","7.7263","7.7321","7.7576","7.7137","-0.08%"
"Mar 30, 2018","7.7328","7.7367","7.7436","7.7114","-0.05%"
"Mar 29, 2018","7.7370","7.7508","7.7728","7.7257","-0.19%"
"Mar 28, 2018","7.7515","7.7908","7.8082","7.7465","-0.53%"
"Mar 27, 2018","7.7930","7.8068","7.8175","7.7709","-0.16%"
"Mar 26, 2018","7.8057","7.7986","7.8210","7.7777","0.04%"
"Mar 23, 2018","7.8022","7.7946","7.8216","7.7851","0.11%"
"Mar 22, 2018","7.7933","7.8026","7.8302","7.7826","-0.11%"
"Mar 21, 2018","7.8016","7.7565","7.8098","7.7466","0.61%"
"Mar 20, 2018","7.7541","7.8085","7.8225","7.7522","-0.73%"
"Mar 19, 2018","7.8108","7.7796","7.8272","7.7651","0.33%"
"Mar 16, 2018","7.7854","7.7828","7.8062","7.7646","0.08%"
"Mar 15, 2018","7.7790","7.8099","7.8247","7.7752","-0.44%"
"Mar 14, 2018","7.8135","7.8336","7.8454","7.7996","-0.24%"
"Mar 13, 2018","7.8325","7.8095","7.8445","7.8001","0.31%"
"Mar 12, 2018","7.8080","7.7954","7.8156","7.7789","0.19%"
"Mar 09, 2018","7.7934","7.8095","7.8201","7.7774","-0.19%"
"Mar 08, 2018","7.8086","7.8529","7.8868","7.7997","-0.53%"
"Mar 07, 2018","7.8505","7.8297","7.8663","7.8297","0.31%"
"Mar 06, 2018","7.8266","7.8328","7.8610","7.8165","-0.08%"
"Mar 05, 2018","7.8328","7.8168","7.8441","7.7738","0.22%"
"Mar 02, 2018","7.8159","7.7998","7.8281","7.7770","0.21%"
"Mar 01, 2018","7.7999","7.7181","7.8031","7.7112","1.03%"
"Feb 28, 2018","7.7201","7.7318","7.7520","7.7145","-0.10%"
"Feb 27, 2018","7.7275","7.7739","7.7892","7.7199","-0.67%"
"Feb 26, 2018","7.7797","7.7942","7.7966","7.7546","-0.14%"
"Feb 23, 2018","7.7907","7.8304","7.8361","7.7838","-0.50%"
"Feb 22, 2018","7.8299","7.7954","7.8445","7.7840","0.41%"
"Feb 21, 2018","7.7981","7.8329","7.8469","7.7962","-0.44%"
"Feb 20, 2018","7.8323","7.8774","7.8806","7.8209","-0.56%"
"Feb 19, 2018","7.8765","7.8777","7.8942","7.8511","0.01%"
"Feb 16, 2018","7.8755","7.9390","7.9713","7.8679","-0.80%"
"Feb 15, 2018","7.9390","7.9029","7.9422","7.9016","0.45%"
"Feb 14, 2018","7.9035","7.8341","7.9142","7.7846","0.91%"
"Feb 13, 2018","7.8324","7.7791","7.8482","7.7738","0.70%"
"Feb 12, 2018","7.7778","7.7183","7.7816","7.7114","0.96%"
"Feb 09, 2018","7.7042","7.7419","7.7606","7.6860","-0.57%"
"Feb 08, 2018","7.7487","7.6892","7.7911","7.6823","0.77%"
"Feb 07, 2018","7.6895","7.7820","7.7927","7.6776","-1.12%"
"Feb 06, 2018","7.7767","7.7729","7.8088","7.7370","-0.03%"
"Feb 05, 2018","7.7792","7.8512","7.8596","7.7754","-0.93%"
"Feb 02, 2018","7.8525","7.8810","7.8853","7.8191","-0.36%"
"Feb 01, 2018","7.8807","7.8042","7.8895","7.7987","0.89%"
"Jan 31, 2018","7.8114","7.8431","7.8720","7.7893","-0.40%"
"Jan 30, 2018","7.8430","7.8469","7.8736","7.8226","-0.05%"
"Jan 29, 2018","7.8473","7.8593","7.8688","7.8182","-0.04%"
"Jan 26, 2018","7.8502","7.8326","7.8983","7.8174","0.14%"
"Jan 25, 2018","7.8393","7.9034","7.9289","7.8184","-0.82%"
"Jan 24, 2018","7.9039","7.8776","7.9096","7.8600","0.34%"
"Jan 23, 2018","7.8772","7.8584","7.8829","7.8326","0.29%"
"Jan 22, 2018","7.8541","7.8524","7.8575","7.8233","0.35%"
"Jan 19, 2018","7.8266","7.8589","7.8722","7.8247","-0.39%"
"Jan 18, 2018","7.8575","7.8423","7.8723","7.8289","0.21%"
"Jan 17, 2018","7.8408","7.8957","7.9371","7.8345","-0.76%"
"Jan 16, 2018","7.9007","7.8977","7.9148","7.8572","0.09%"
"Jan 15, 2018","7.8938","7.8834","7.9143","7.8365","0.25%"
"Jan 12, 2018","7.8740","7.8165","7.8759","7.7986","0.74%"
"Jan 11, 2018","7.8159","7.7717","7.8320","7.7619","0.52%"
"Jan 10, 2018","7.7753","7.7943","7.8197","7.7714","-0.25%"
"Jan 09, 2018","7.7944","7.7790","7.7970","7.7731","0.21%"
"Jan 08, 2018","7.7782","7.8071","7.8232","7.7710","-0.36%"
"Jan 05, 2018","7.8060","7.8354","7.8445","7.7992","-0.39%"
"Jan 04, 2018","7.8362","7.8119","7.8505","7.8061","0.29%"
"Jan 03, 2018","7.8134","7.8292","7.8498","7.8042","-0.22%"
"Jan 02, 2018","7.8304","7.8189","7.8453","7.8059","0.20%"
"Jan 01, 2018","7.8145","7.8099","7.8171","7.8047","0.10%"
